age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass_ Local-gov,workclass_ Never-worked,workclass_ Private,workclass_ Self-emp-inc,workclass_ Self-emp-not-inc,workclass_ State-gov,workclass_ Without-pay,marital-status_ Married-AF-spouse,marital-status_ Married-civ-spouse,marital-status_ Married-spouse-absent,marital-status_ Never-married,marital-status_ Separated,marital-status_ Widowed,occupation_ Armed-Forces,occupation_ Craft-repair,occupation_ Exec-managerial,occupation_ Farming-fishing,occupation_ Handlers-cleaners,occupation_ Machine-op-inspct,occupation_ Other-service,occupation_ Priv-house-serv,occupation_ Prof-specialty,occupation_ Protective-serv,occupation_ Sales,occupation_ Tech-support,occupation_ Transport-moving,relationship_ Not-in-family,relationship_ Other-relative,relationship_ Own-child,relationship_ Unmarried,relationship_ Wife,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White,sex_ Male,native-country_ Canada,native-country_ China,native-country_ Columbia,native-country_ Cuba,native-country_ Dominican-Republic,native-country_ Ecuador,native-country_ El-Salvador,native-country_ England,native-country_ France,native-country_ Germany,native-country_ Greece,native-country_ Guatemala,native-country_ Haiti,native-country_ Holand-Netherlands,native-country_ Honduras,native-country_ Hong,native-country_ Hungary,native-country_ India,native-country_ Iran,native-country_ Ireland,native-country_ Italy,native-country_ Jamaica,native-country_ Japan,native-country_ Laos,native-country_ Mexico,native-country_ Nicaragua,native-country_ Outlying-US(Guam-USVI-etc),native-country_ Peru,native-country_ Philippines,native-country_ Poland,native-country_ Portugal,native-country_ Puerto-Rico,native-country_ Scotland,native-country_ South,native-country_ Taiwan,native-country_ Thailand,native-country_ Trinadad&Tobago,native-country_ United-States,native-country_ Vietnam,native-country_ Yugoslavia,income
-1.0690182012893654,1.0398042824272975,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,-0.9228406775395713,-0.11403677760779833,1.4310578647891221,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,-0.33554133286214977,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,2.814395479993567,-0.17127887329997454,-0.22710355296546733,1.7089909919939414,-0.17624972208351283,-0.4293458180162059,-0.3440323161957066,-0.22492680848869687,5.508065658239418,-0.3257682378583951,-0.09161163264387703,-2.42119200106194,-1.4223307592767231,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,25.24779159435844,-0.023518383044455242,-0.024163212881133656,-3.2551186953470257,-0.04540835962166546,-0.022172662853848186,0.0
-0.1892671943743597,1.104542381644805,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,-0.9228406775395713,-0.11403677760779833,1.4310578647891221,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,2.9802587701194763,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,-0.5851405915447594,-0.17624972208351283,-0.4293458180162059,2.9067036813807308,-0.22492680848869687,-0.18155193892870866,3.0696669711387883,-0.09161163264387703,-2.42119200106194,0.7030713450284343,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,0.30720845953465015,-0.04540835962166546,-0.022172662853848186,0.0
-0.1892671943743597,1.5734743618541618,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,-0.9228406775395713,-0.11403677760779833,1.4310578647891221,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,2.9802587701194763,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,1.7089909919939414,-0.17624972208351283,-0.4293458180162059,-0.3440323161957066,-0.22492680848869687,5.508065658239418,-0.3257682378583951,-0.09161163264387703,-2.42119200106194,0.7030713450284343,-0.06107342309574042,20.812175923402783,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,-3.2551186953470257,-0.04540835962166546,-0.022172662853848186,0.0
0.10398314126397556,0.7281272372116757,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,1.0836106646990757,-0.11403677760779833,-0.6987837631201294,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,2.6350796556105354,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,-0.33554133286214977,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,-0.5851405915447594,-0.17624972208351283,-0.4293458180162059,-0.3440323161957066,-0.22492680848869687,-0.18155193892870866,3.0696669711387883,-0.09161163264387703,-2.42119200106194,0.7030713450284343,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,27.184972453043375,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,-3.2551186953470257,-0.04540835962166546,-0.022172662853848186,0.0
0.10398314126397556,2.085524019443714,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,-0.9228406775395713,-0.11403677760779833,1.4310578647891221,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,3.9069471156179945,-0.33554133286214977,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,-0.5851405915447594,-0.17624972208351283,2.3291248174269037,-0.3440323161957066,-0.22492680848869687,-0.18155193892870866,3.0696669711387883,-0.09161163264387703,-2.42119200106194,-1.4223307592767231,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,0.30720845953465015,-0.04540835962166546,-0.022172662853848186,0.0
-0.3358923621935273,-0.31032568843347946,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,-0.9228406775395713,-0.11403677760779833,1.4310578647891221,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,2.9802587701194763,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,-0.5851405915447594,-0.17624972208351283,-0.4293458180162059,2.9067036813807308,-0.22492680848869687,-0.18155193892870866,3.0696669711387883,-0.09161163264387703,-2.42119200106194,-1.4223307592767231,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,0.30720845953465015,-0.04540835962166546,-0.022172662853848186,0.0
-0.9223930334701979,-1.0165043747024887,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,-0.9228406775395713,-0.11403677760779833,1.4310578647891221,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,-0.33554133286214977,-0.06780164316770573,2.107665307943652,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,-0.5851405915447594,-0.17624972208351283,2.3291248174269037,-0.3440323161957066,-0.22492680848869687,5.508065658239418,-0.3257682378583951,-0.09161163264387703,-2.42119200106194,-1.4223307592767231,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,12.784736796254155,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,-3.2551186953470257,-0.04540835962166546,-0.022172662853848186,1.0
-0.6291426978318626,1.2234547017500206,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,-0.9228406775395713,-0.11403677760779833,1.4310578647891221,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,2.9802587701194763,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,-0.5851405915447594,-0.17624972208351283,2.3291248174269037,-0.3440323161957066,-0.22492680848869687,-0.18155193892870866,3.0696669711387883,-0.09161163264387703,-2.42119200106194,0.7030713450284343,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,0.30720845953465015,-0.04540835962166546,-0.022172662853848186,0.0
0.7637963964502299,-0.46379089129096324,1.523438360749191,13.394577908462539,-0.21665952703259014,0.7744682102025865,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,1.0836106646990757,-0.11403677760779833,-0.6987837631201294,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,2.647284662555962,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,-0.33554133286214977,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,-0.5851405915447594,-0.17624972208351283,-0.4293458180162059,-0.3440323161957066,-0.22492680848869687,5.508065658239418,-0.3257682378583951,-0.09161163264387703,-2.42119200106194,0.7030713450284343,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,0.30720845953465015,-0.04540835962166546,-0.022172662853848186,1.0
-1.1423307851989493,-0.34235839931514095,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,-0.9228406775395713,-0.11403677760779833,1.4310578647891221,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,3.9069471156179945,-0.33554133286214977,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,-0.5851405915447594,5.673767811821952,-0.4293458180162059,-0.3440323161957066,-0.22492680848869687,-0.18155193892870866,3.0696669711387883,-0.09161163264387703,-2.42119200106194,0.7030713450284343,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,0.30720845953465015,-0.04540835962166546,-0.022172662853848186,0.0
1.3502970677269004,0.6803102919825289,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,3.8153761385785026,-0.01466381052763123,-1.747977141636055,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,-0.9228406775395713,-0.11403677760779833,-0.6987837631201294,5.546785489659095,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,2.9802587701194763,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,1.7089909919939414,-0.17624972208351283,-0.4293458180162059,-0.3440323161957066,-0.22492680848869687,-0.18155193892870866,3.0696669711387883,-0.09161163264387703,-2.42119200106194,-1.4223307592767231,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,0.30720845953465015,-0.04540835962166546,-0.022172662853848186,0.0
-0.9957056173797817,-1.1611395016825077,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,-0.9228406775395713,-0.11403677760779833,1.4310578647891221,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,3.9069471156179945,-0.33554133286214977,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,1.7089909919939414,-0.17624972208351283,-0.4293458180162059,-0.3440323161957066,-0.22492680848869687,5.508065658239418,-0.3257682378583951,-0.09161163264387703,-2.42119200106194,0.7030713450284343,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,12.784736796254155,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,-3.2551186953470257,-0.04540835962166546,-0.022172662853848186,0.0
0.5438586447214785,0.32952321112079674,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,1.0836106646990757,-0.11403677760779833,-0.6987837631201294,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,2.6350796556105354,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,-0.33554133286214977,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,-0.5851405915447594,-0.17624972208351283,-0.4293458180162059,-0.3440323161957066,-0.22492680848869687,-0.18155193892870866,3.0696669711387883,-0.09161163264387703,-2.42119200106194,0.7030713450284343,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,0.30720845953465015,-0.04540835962166546,-0.022172662853848186,0.0
1.4236096516364842,0.6318206692991974,1.523438360749191,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,-0.26209735650665633,-0.01466381052763123,-1.747977141636055,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,1.0836106646990757,-0.11403677760779833,-0.6987837631201294,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,-0.33554133286214977,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,5.838431680062602,-0.22710355296546733,-0.5851405915447594,-0.17624972208351283,-0.4293458180162059,-0.3440323161957066,-0.22492680848869687,5.508065658239418,-0.3257682378583951,-0.09161163264387703,-2.42119200106194,0.7030713450284343,-0.06107342309574042,20.812175923402783,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,-3.2551186953470257,-0.04540835962166546,-0.022172662853848186,1.0
-1.288955953018117,1.048492243349653,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,-0.9228406775395713,-0.11403677760779833,1.4310578647891221,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,-0.3794951692905483,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,2.9802587701194763,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,-0.5851405915447594,-0.17624972208351283,2.3291248174269037,-0.3440323161957066,-0.22492680848869687,-0.18155193892870866,3.0696669711387883,-0.09161163264387703,-2.42119200106194,-1.4223307592767231,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,-0.023518383044455242,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,0.30720845953465015,-0.04540835962166546,-0.022172662853848186,0.0
1.0570467320885653,1.3211350475618897,1.1347387637961643,-0.14592048355885345,4.1014508947116015,-0.03542944697277691,-0.26209735650665633,-0.01466381052763123,0.5720898610058651,-0.18838932835065997,-0.29093568181420826,-0.20376144927111464,-0.02073998967652456,-0.026586948272182057,1.0836106646990757,-0.11403677760779833,-0.6987837631201294,-0.18028459940704505,-0.17735812559235642,-0.01662770903614241,2.6350796556105354,-0.37774554967371615,-0.177450217937431,-0.20957797232821027,-0.25595432198263113,-0.33554133286214977,-0.06780164316770573,-0.47445863260692567,-0.14260847533510365,-0.3553160908296676,-0.17127887329997454,-0.22710355296546733,-0.5851405915447594,-0.17624972208351283,-0.4293458180162059,-0.3440323161957066,-0.22492680848869687,5.508065658239418,-0.3257682378583951,-0.09161163264387703,-2.42119200106194,0.7030713450284343,-0.06107342309574042,-0.04804879622776608,-0.04260601960149166,-0.05409378997370187,-0.04641597536157929,-0.029337084994752002,-0.05714945931004055,-0.052646975050944,-0.029856824624169043,-0.06500204024204112,-0.029856824624169043,-0.04437806396362387,-0.03678502899818275,-0.005541888731518407,-0.01998524710888498,-0.02479131424837297,-0.01998524710888498,-0.055503331618092316,-0.036364055709383634,-0.027159193368545265,-0.04740235755319129,-0.04993838568207847,-0.04367780909939639,42.51992996753928,-0.14193439511645867,-0.03233087464267443,-0.02073998967652456,-0.030870155368389236,-0.07821827042172612,-0.04296623142850559,-0.03372864433647294,-0.05927412494505485,-0.019200909376602626,-0.04962840272039483,-0.03960742452513935,-0.023518383044455242,-0.024163212881133656,-3.2551186953470257,-0.04540835962166546,-0.022172662853848186,0.0
